1496124720.0,SELL
1496124780.0,SELL
1496124840.0,NOTHING
1496124900.0,NOTHING
1496124960.0,NOTHING
1496125020.0,NOTHING
1496125080.0,SELL
1496125140.0,SELL
1496125200.0,SELL
1496125260.0,NOTHING
1496125320.0,NOTHING
1496125380.0,NOTHING
1496125440.0,NOTHING
1496125500.0,NOTHING
1496125560.0,NOTHING
1496125620.0,NOTHING
1496125680.0,NOTHING
1496125740.0,NOTHING
1496125800.0,NOTHING
1496125860.0,NOTHING
1496125920.0,NOTHING
1496125980.0,NOTHING
1496126040.0,NOTHING
1496126100.0,NOTHING
1496126160.0,NOTHING
1496126220.0,SELL
1496126280.0,SELL
1496126340.0,SELL
1496126400.0,SELL
1496126460.0,SELL
1496126520.0,NOTHING
1496126580.0,SELL
1496126640.0,SELL
1496126700.0,SELL
1496126760.0,SELL
1496126820.0,NOTHING
1496126880.0,NOTHING
1496126940.0,NOTHING
1496127000.0,NOTHING
1496127060.0,NOTHING
1496127120.0,NOTHING
1496127180.0,NOTHING
1496127240.0,NOTHING
1496127300.0,NOTHING
1496127360.0,NOTHING
1496127420.0,SELL
1496127480.0,SELL
1496127540.0,SELL
1496127600.0,NOTHING
1496127660.0,SELL
1496127720.0,SELL
1496127780.0,SELL
1496127840.0,SELL
1496127900.0,NOTHING
1496127960.0,NOTHING
1496128020.0,SELL
1496128080.0,NOTHING
1496128140.0,NOTHING
1496128200.0,NOTHING
1496128260.0,NOTHING
1496128320.0,NOTHING
1496128380.0,NOTHING
1496128440.0,NOTHING
1496128500.0,NOTHING
1496128560.0,NOTHING
1496128620.0,NOTHING
1496128680.0,NOTHING
1496128740.0,NOTHING
1496128800.0,SELL
1496128860.0,NOTHING
1496128920.0,SELL
1496128980.0,SELL
1496129040.0,SELL
1496129100.0,SELL
1496129160.0,SELL
1496129220.0,SELL
1496129280.0,SELL
1496129340.0,NOTHING
1496129400.0,NOTHING
1496129460.0,SELL
1496129520.0,SELL
1496129580.0,SELL
1496129640.0,NOTHING
1496129700.0,NOTHING
1496129760.0,NOTHING
1496129820.0,NOTHING
1496129880.0,SELL
1496129940.0,SELL
1496130000.0,SELL
1496130060.0,SELL
1496130120.0,SELL
1496130180.0,NOTHING
1496130240.0,NOTHING
1496130300.0,SELL
1496130360.0,NOTHING
1496130420.0,SELL
1496130480.0,NOTHING
1496130540.0,NOTHING
1496130600.0,SELL
1496130660.0,SELL
1496130720.0,NOTHING
1496130780.0,NOTHING
1496130840.0,SELL
1496130900.0,NOTHING
1496130960.0,SELL
1496131020.0,NOTHING
1496131080.0,NOTHING
1496131140.0,SELL
1496131200.0,NOTHING
1496131260.0,SELL
1496131320.0,SELL
1496131380.0,NOTHING
1496131440.0,NOTHING
1496131500.0,NOTHING
1496131560.0,NOTHING
1496131620.0,NOTHING
1496131680.0,SELL
1496131740.0,SELL
1496131800.0,SELL
1496131860.0,SELL
1496131920.0,SELL
1496131980.0,SELL
1496132040.0,NOTHING
1496132100.0,NOTHING
1496132160.0,SELL
1496132220.0,SELL
1496132280.0,NOTHING
1496132340.0,SELL
1496132400.0,SELL
1496132460.0,SELL
1496132520.0,NOTHING
1496132580.0,NOTHING
1496132640.0,NOTHING
1496132700.0,NOTHING
1496132760.0,NOTHING
1496132820.0,SELL
1496132880.0,NOTHING
1496132940.0,NOTHING
1496133000.0,NOTHING
1496133060.0,NOTHING
1496133120.0,NOTHING
1496133180.0,NOTHING
1496133240.0,NOTHING
1496133300.0,NOTHING
1496133360.0,NOTHING
1496133420.0,NOTHING
1496133480.0,NOTHING
1496133540.0,NOTHING
1496133600.0,NOTHING
1496133660.0,NOTHING
1496133720.0,SELL
1496133780.0,SELL
1496133840.0,NOTHING
1496133900.0,SELL
1496133960.0,NOTHING
1496134020.0,SELL
1496134080.0,SELL
1496134140.0,NOTHING
1496134200.0,NOTHING
1496134260.0,NOTHING
1496134320.0,SELL
1496134380.0,SELL
1496134440.0,NOTHING
1496134500.0,NOTHING
1496134560.0,SELL
1496134620.0,NOTHING
1496134680.0,SELL
1496134740.0,NOTHING
1496134800.0,NOTHING
1496134860.0,NOTHING
1496134920.0,NOTHING
1496134980.0,SELL
1496135040.0,SELL
1496135100.0,NOTHING
1496135160.0,NOTHING
1496135220.0,NOTHING
1496135280.0,SELL
1496135340.0,SELL
1496135400.0,SELL
1496135460.0,NOTHING
1496135520.0,NOTHING
1496135580.0,NOTHING
1496135640.0,NOTHING
1496135700.0,NOTHING
1496135760.0,NOTHING
1496135820.0,NOTHING
1496135880.0,NOTHING
1496135940.0,NOTHING
1496136000.0,SELL
1496136060.0,SELL
1496136120.0,SELL
1496136180.0,SELL
1496136240.0,BUY
1496136300.0,SELL
1496136360.0,NOTHING
1496136420.0,NOTHING
1496136480.0,SELL
1496136540.0,NOTHING
1496136600.0,SELL
1496136660.0,NOTHING
1496136720.0,SELL
1496136780.0,SELL
1496136840.0,SELL
1496136900.0,NOTHING
1496136960.0,NOTHING
1496137020.0,NOTHING
1496137080.0,SELL
1496137140.0,NOTHING
1496137200.0,NOTHING
1496137260.0,SELL
1496137320.0,NOTHING
1496137380.0,NOTHING
1496137440.0,SELL
1496137500.0,SELL
1496137560.0,NOTHING
1496137620.0,SELL
1496137680.0,SELL
1496137740.0,SELL
1496137800.0,SELL
1496137860.0,NOTHING
1496137920.0,SELL
1496137980.0,NOTHING
1496138040.0,SELL
1496138100.0,NOTHING
1496138160.0,SELL
1496138220.0,SELL
1496138280.0,SELL
1496138340.0,SELL
1496138400.0,NOTHING
1496138460.0,SELL
1496138520.0,SELL
1496138580.0,SELL
1496138640.0,SELL
1496138700.0,NOTHING
1496138760.0,NOTHING
1496138820.0,NOTHING
1496138880.0,SELL
1496138940.0,NOTHING
1496139000.0,NOTHING
1496139060.0,NOTHING
1496139120.0,NOTHING
1496139180.0,NOTHING
1496139240.0,SELL
1496139300.0,SELL
1496139360.0,SELL
1496139420.0,SELL
1496139480.0,SELL
1496139540.0,SELL
1496139600.0,NOTHING
1496139660.0,SELL
1496139720.0,NOTHING
1496139780.0,SELL
1496139840.0,NOTHING
1496139900.0,SELL
1496139960.0,SELL
1496140020.0,SELL
1496140080.0,SELL
1496140140.0,SELL
1496140200.0,SELL
1496140260.0,NOTHING
1496140320.0,SELL
1496140380.0,SELL
1496140440.0,SELL
1496140500.0,NOTHING
1496140560.0,NOTHING
1496140620.0,SELL
1496140680.0,SELL
1496140740.0,SELL
1496140800.0,SELL
1496140860.0,NOTHING
1496140920.0,NOTHING
1496140980.0,NOTHING
1496141040.0,SELL
1496141100.0,SELL
1496141160.0,SELL
1496141220.0,NOTHING
1496141280.0,SELL
1496141340.0,SELL
1496141400.0,NOTHING
1496141460.0,SELL
1496141520.0,SELL
1496141580.0,SELL
1496141640.0,NOTHING
1496141700.0,NOTHING
1496141760.0,SELL
1496141820.0,NOTHING
1496141880.0,NOTHING
1496141940.0,NOTHING
1496142000.0,NOTHING
1496142060.0,NOTHING
1496142120.0,NOTHING
1496142180.0,NOTHING
1496142240.0,NOTHING
1496142300.0,NOTHING
1496142360.0,NOTHING
1496142420.0,NOTHING
1496142480.0,NOTHING
1496142540.0,NOTHING
1496142600.0,NOTHING
1496142660.0,SELL
1496142720.0,NOTHING
1496142780.0,SELL
1496142840.0,SELL
1496142900.0,SELL
1496142960.0,NOTHING
1496143020.0,NOTHING
1496143080.0,NOTHING
1496143140.0,NOTHING
1496143200.0,NOTHING
1496143260.0,NOTHING
1496143320.0,NOTHING
1496143380.0,NOTHING
1496143440.0,SELL
1496143500.0,SELL
1496143560.0,SELL
1496143620.0,SELL
1496143680.0,NOTHING
1496143740.0,NOTHING
1496143800.0,NOTHING
1496143860.0,NOTHING
1496143920.0,SELL
1496143980.0,SELL
1496144040.0,NOTHING
1496144100.0,SELL
1496144160.0,SELL
1496144220.0,SELL
1496144280.0,NOTHING
1496144340.0,NOTHING
1496144400.0,SELL
1496144460.0,NOTHING
1496144520.0,SELL
1496144580.0,SELL
1496144640.0,SELL
1496144700.0,SELL
1496144760.0,SELL
1496144820.0,NOTHING
1496144880.0,NOTHING
1496144940.0,NOTHING
1496145000.0,NOTHING
1496145060.0,NOTHING
1496145120.0,NOTHING
1496145180.0,NOTHING
1496145240.0,NOTHING
1496145300.0,NOTHING
1496145360.0,NOTHING
1496145420.0,NOTHING
1496145480.0,NOTHING
1496145540.0,NOTHING
1496145600.0,NOTHING
1496145660.0,NOTHING
1496145720.0,SELL
1496145780.0,SELL
1496145840.0,NOTHING
1496145900.0,SELL
1496145960.0,SELL
1496146020.0,SELL
1496146080.0,SELL
1496146140.0,SELL
1496146200.0,SELL
1496146260.0,SELL
1496146320.0,SELL
1496146380.0,NOTHING
1496146440.0,NOTHING
1496146500.0,NOTHING
1496146560.0,NOTHING
1496146620.0,NOTHING
1496146680.0,NOTHING
1496146740.0,NOTHING
1496146800.0,NOTHING
1496146860.0,NOTHING
1496146920.0,NOTHING
1496146980.0,NOTHING
1496147040.0,NOTHING
1496147100.0,NOTHING
1496147160.0,NOTHING
1496147220.0,NOTHING
1496147280.0,NOTHING
1496147340.0,SELL
1496147400.0,SELL
1496147460.0,SELL
1496147520.0,SELL
1496147580.0,SELL
1496147640.0,NOTHING
1496147700.0,NOTHING
1496147760.0,NOTHING
1496147820.0,NOTHING
1496147880.0,NOTHING
1496147940.0,NOTHING
1496148000.0,NOTHING
1496148060.0,NOTHING
1496148120.0,NOTHING
1496148180.0,SELL
1496148240.0,SELL
1496148300.0,SELL
1496148360.0,NOTHING
1496148420.0,SELL
1496148480.0,SELL
1496148540.0,NOTHING
1496148600.0,NOTHING
1496148660.0,NOTHING
1496148720.0,SELL
1496148780.0,SELL
1496148840.0,SELL
1496148900.0,SELL
1496148960.0,NOTHING
1496149020.0,NOTHING
1496149080.0,NOTHING
1496149140.0,SELL
1496149200.0,SELL
1496149260.0,NOTHING
1496149320.0,NOTHING
1496149380.0,NOTHING
1496149440.0,NOTHING
1496149500.0,NOTHING
1496149560.0,SELL
1496149620.0,SELL
1496149680.0,NOTHING
1496149740.0,SELL
1496149800.0,SELL
1496149860.0,SELL
1496149920.0,NOTHING
1496149980.0,SELL
1496150040.0,NOTHING
1496150100.0,SELL
1496150160.0,NOTHING
1496150220.0,SELL
1496150280.0,SELL
1496150340.0,NOTHING
1496150400.0,SELL
1496150460.0,NOTHING
1496150520.0,NOTHING
1496150580.0,SELL
1496150640.0,NOTHING
1496150700.0,NOTHING
1496150760.0,SELL
1496150820.0,SELL
1496150880.0,SELL
1496150940.0,NOTHING
1496151000.0,NOTHING
1496151060.0,SELL
1496151120.0,SELL
1496151180.0,SELL
1496151240.0,NOTHING
1496151300.0,SELL
1496151360.0,SELL
1496151420.0,SELL
1496151480.0,NOTHING
1496151540.0,SELL
1496151600.0,NOTHING
1496151660.0,NOTHING
1496151720.0,NOTHING
1496151780.0,NOTHING
1496151840.0,NOTHING
1496151900.0,NOTHING
1496151960.0,SELL
1496152020.0,SELL
1496152080.0,SELL
1496152140.0,SELL
1496152200.0,SELL
1496152260.0,SELL
1496152320.0,SELL
1496152380.0,SELL
1496152440.0,NOTHING
1496152500.0,SELL
1496152560.0,NOTHING
1496152620.0,SELL
1496152680.0,SELL
1496152740.0,NOTHING
1496152800.0,SELL
1496152860.0,NOTHING
1496152920.0,SELL
1496152980.0,SELL
1496153040.0,SELL
1496153100.0,SELL
1496153160.0,SELL
1496153220.0,NOTHING
1496153280.0,SELL
1496153340.0,NOTHING
1496153400.0,NOTHING
1496153460.0,NOTHING
1496153520.0,SELL
1496153580.0,NOTHING
1496153640.0,NOTHING
1496153700.0,NOTHING
1496153760.0,SELL
1496153820.0,NOTHING
1496153880.0,SELL
1496153940.0,NOTHING
1496154000.0,SELL
1496154060.0,NOTHING
1496154120.0,NOTHING
1496154180.0,NOTHING
1496154240.0,NOTHING
1496154300.0,SELL
1496154360.0,NOTHING
1496154420.0,SELL
1496154480.0,SELL
1496154540.0,NOTHING
1496154600.0,SELL
1496154660.0,NOTHING
1496154720.0,SELL
1496154780.0,NOTHING
1496154840.0,NOTHING
1496154900.0,NOTHING
1496154960.0,NOTHING
1496155020.0,NOTHING
1496155080.0,NOTHING
1496155140.0,NOTHING
1496155200.0,NOTHING
1496155260.0,NOTHING
1496155320.0,NOTHING
1496155380.0,NOTHING
1496155440.0,NOTHING
1496155500.0,NOTHING
1496155560.0,SELL
1496155620.0,SELL
1496155680.0,SELL
1496155740.0,SELL
1496155800.0,SELL
1496155860.0,SELL
1496155920.0,SELL
1496155980.0,SELL
1496156040.0,SELL
1496156100.0,NOTHING
1496156160.0,NOTHING
1496156220.0,NOTHING
1496156280.0,NOTHING
1496156340.0,NOTHING
1496156400.0,NOTHING
1496156460.0,NOTHING
1496156520.0,SELL
1496156580.0,SELL
1496156640.0,SELL
1496156700.0,SELL
1496156760.0,SELL
1496156820.0,BUY
1496156880.0,SELL
1496156940.0,SELL
1496157000.0,SELL
1496157060.0,SELL
1496157120.0,SELL
1496157180.0,NOTHING
1496157240.0,SELL
1496157300.0,SELL
1496157360.0,SELL
1496157420.0,NOTHING
1496157480.0,NOTHING
1496157540.0,NOTHING
1496157600.0,NOTHING
1496157660.0,NOTHING
1496157720.0,NOTHING
1496157780.0,NOTHING
1496157840.0,NOTHING
1496157900.0,NOTHING
1496157960.0,NOTHING
1496158020.0,NOTHING
1496158080.0,NOTHING
1496158140.0,NOTHING
1496158200.0,NOTHING
1496158260.0,NOTHING
1496158320.0,SELL
1496158380.0,SELL
1496158440.0,SELL
1496158500.0,SELL
1496158560.0,SELL
1496158620.0,SELL
1496158680.0,NOTHING
1496158740.0,NOTHING
1496158800.0,NOTHING
1496158860.0,NOTHING
1496158920.0,NOTHING
1496158980.0,SELL
1496159040.0,SELL
1496159100.0,SELL
1496159160.0,NOTHING
1496159220.0,NOTHING
1496159280.0,NOTHING
1496159340.0,SELL
1496159400.0,NOTHING
1496159460.0,SELL
1496159520.0,NOTHING
1496159580.0,NOTHING
1496159640.0,SELL
1496159700.0,SELL
1496159760.0,SELL
1496159820.0,SELL
1496159880.0,NOTHING
1496159940.0,NOTHING
1496160000.0,NOTHING
1496160060.0,NOTHING
1496160120.0,NOTHING
1496160180.0,NOTHING
1496160240.0,NOTHING
1496160300.0,NOTHING
1496160360.0,BUY
1496160420.0,SELL
1496160480.0,SELL
1496160540.0,SELL
1496160600.0,BUY
1496160660.0,SELL
1496160720.0,SELL
1496160780.0,SELL
1496160840.0,SELL
1496160900.0,SELL
1496160960.0,SELL
1496161020.0,SELL
1496161080.0,SELL
1496161140.0,SELL
1496161200.0,SELL
1496161260.0,SELL
1496161320.0,NOTHING
1496161380.0,NOTHING
1496161440.0,NOTHING
1496161500.0,NOTHING
1496161560.0,NOTHING
1496161620.0,NOTHING
1496161680.0,SELL
1496161740.0,SELL
1496161800.0,NOTHING
1496161860.0,SELL
1496161920.0,SELL
1496161980.0,SELL
1496162040.0,BUY
1496162100.0,SELL
1496162160.0,SELL
1496162220.0,SELL
1496162280.0,SELL
1496162340.0,SELL
1496162400.0,SELL
1496162460.0,SELL
1496162520.0,SELL
1496162580.0,NOTHING
1496162640.0,SELL
1496162700.0,NOTHING
1496162760.0,SELL
1496162820.0,SELL
1496162880.0,SELL
1496162940.0,SELL
1496163000.0,SELL
1496163060.0,NOTHING
1496163120.0,NOTHING
1496163180.0,SELL
1496163240.0,SELL
1496163300.0,SELL
1496163360.0,NOTHING
1496163420.0,SELL
1496163480.0,NOTHING
1496163540.0,SELL
1496163600.0,NOTHING
1496163660.0,NOTHING
1496163720.0,SELL
1496163780.0,SELL
1496163840.0,NOTHING
1496163900.0,SELL
1496163960.0,NOTHING
1496164020.0,SELL
1496164080.0,SELL
1496164140.0,NOTHING
1496164200.0,NOTHING
1496164260.0,NOTHING
1496164320.0,NOTHING
1496164380.0,NOTHING
1496164440.0,NOTHING
1496164500.0,SELL
1496164560.0,SELL
1496164620.0,NOTHING
1496164680.0,NOTHING
1496164740.0,SELL
1496164800.0,NOTHING
1496164860.0,NOTHING
1496164920.0,SELL
1496164980.0,SELL
1496165040.0,NOTHING
1496165100.0,NOTHING
1496165160.0,NOTHING
1496165220.0,NOTHING
1496165280.0,NOTHING
1496165340.0,NOTHING
1496165400.0,NOTHING
1496165460.0,NOTHING
1496165520.0,SELL
1496165580.0,SELL
1496165640.0,SELL
1496165700.0,SELL
1496165760.0,SELL
1496165820.0,SELL
1496165880.0,NOTHING
1496165940.0,NOTHING
1496166000.0,NOTHING
1496166060.0,NOTHING
1496166120.0,NOTHING
1496166180.0,SELL
1496166240.0,NOTHING
1496166300.0,NOTHING
1496166360.0,BUY
1496166420.0,SELL
1496166480.0,SELL
1496166540.0,SELL
1496166600.0,SELL
1496166660.0,SELL
1496166720.0,SELL
1496166780.0,SELL
1496166840.0,SELL
1496166900.0,SELL
1496166960.0,SELL
1496167020.0,SELL
1496167080.0,SELL
1496167140.0,NOTHING
1496167200.0,BUY
1496167260.0,SELL
1496167320.0,SELL
1496167380.0,SELL
1496167440.0,BUY
1496167500.0,SELL
1496167560.0,BUY
1496167620.0,SELL
1496167680.0,SELL
1496167740.0,SELL
1496167800.0,SELL
1496167860.0,BUY
1496167920.0,SELL
1496167980.0,SELL
1496168040.0,SELL
1496168100.0,SELL
1496168160.0,SELL
1496168220.0,SELL
1496168280.0,SELL
1496168340.0,SELL
1496168400.0,NOTHING
1496168460.0,NOTHING
1496168520.0,NOTHING
1496168580.0,SELL
1496168640.0,SELL
1496168700.0,SELL
1496168760.0,SELL
1496168820.0,SELL
1496168880.0,SELL
1496168940.0,SELL
1496169000.0,SELL
1496169060.0,SELL
1496169120.0,SELL
1496169180.0,SELL
1496169240.0,NOTHING
1496169300.0,NOTHING
1496169360.0,SELL
1496169420.0,SELL
1496169480.0,NOTHING
1496169540.0,SELL
1496169600.0,SELL
1496169660.0,SELL
1496169720.0,NOTHING
1496169780.0,NOTHING
1496169840.0,NOTHING
1496169900.0,NOTHING
1496169960.0,NOTHING
1496170020.0,NOTHING
1496170080.0,NOTHING
1496170140.0,SELL
1496170200.0,SELL
1496170260.0,SELL
1496170320.0,NOTHING
1496170380.0,NOTHING
1496170440.0,NOTHING
1496170500.0,NOTHING
1496170560.0,NOTHING
1496170620.0,NOTHING
1496170680.0,NOTHING
1496170740.0,NOTHING
1496170800.0,NOTHING
1496170860.0,SELL
1496170920.0,SELL
1496170980.0,SELL
1496171040.0,NOTHING
1496171100.0,NOTHING
1496171160.0,NOTHING
1496171220.0,SELL
1496171280.0,SELL
1496171340.0,SELL
1496171400.0,SELL
1496171460.0,SELL
1496171520.0,SELL
1496171580.0,SELL
1496171640.0,SELL
1496171700.0,SELL
1496171760.0,SELL
1496171820.0,SELL
1496171880.0,BUY
1496171940.0,SELL
1496172000.0,SELL
1496172060.0,SELL
1496172120.0,SELL
1496172180.0,SELL
1496172240.0,NOTHING
1496172300.0,NOTHING
1496172360.0,NOTHING
1496172420.0,NOTHING
1496172480.0,NOTHING
1496172540.0,NOTHING
1496172600.0,NOTHING
1496172660.0,NOTHING
1496172720.0,NOTHING
1496172780.0,SELL
1496172840.0,NOTHING
1496172900.0,SELL
1496172960.0,SELL
1496173020.0,SELL
1496173080.0,NOTHING
1496173140.0,SELL
1496173200.0,SELL
1496173260.0,SELL
1496173320.0,BUY
1496173380.0,SELL
1496173440.0,SELL
1496173500.0,SELL
1496173560.0,SELL
1496173620.0,SELL
1496173680.0,NOTHING
1496173740.0,NOTHING
1496173800.0,NOTHING
1496173860.0,NOTHING
1496173920.0,NOTHING
1496173980.0,NOTHING
1496174040.0,SELL
1496174100.0,SELL
1496174160.0,NOTHING
1496174220.0,NOTHING
1496174280.0,NOTHING
1496174340.0,NOTHING
1496174400.0,SELL
1496174460.0,BUY
1496174520.0,SELL
1496174580.0,SELL
1496174640.0,SELL
1496174700.0,SELL
1496174760.0,SELL
1496174820.0,SELL
1496174880.0,SELL
1496174940.0,SELL
1496175000.0,BUY
1496175060.0,SELL
1496175120.0,BUY
1496175180.0,SELL
1496175240.0,SELL
1496175300.0,BUY
1496175360.0,SELL
1496175420.0,SELL
1496175480.0,SELL
1496175540.0,SELL
1496175600.0,SELL
1496175660.0,SELL
1496175720.0,SELL
1496175780.0,BUY
1496175840.0,SELL
1496175900.0,SELL
1496175960.0,SELL
1496176020.0,SELL
1496176080.0,NOTHING
1496176140.0,NOTHING
1496176200.0,NOTHING
1496176260.0,NOTHING
1496176320.0,NOTHING
1496176380.0,NOTHING
1496176440.0,NOTHING
1496176500.0,NOTHING
1496176560.0,NOTHING
1496176620.0,SELL
1496176680.0,SELL
1496176740.0,SELL
1496176800.0,SELL
1496176860.0,SELL
1496176920.0,SELL
1496176980.0,SELL
1496177040.0,SELL
1496177100.0,SELL
1496177160.0,NOTHING
1496177220.0,NOTHING
1496177280.0,NOTHING
1496177340.0,NOTHING
1496177400.0,NOTHING
1496177460.0,SELL
1496177520.0,SELL
1496177580.0,SELL
1496177640.0,SELL
1496177700.0,SELL
1496177760.0,NOTHING
1496177820.0,NOTHING
1496177880.0,NOTHING
1496177940.0,SELL
1496178000.0,NOTHING
1496178060.0,NOTHING
1496178120.0,NOTHING
1496178180.0,NOTHING
1496178240.0,NOTHING
1496178300.0,NOTHING
1496178360.0,NOTHING
1496178420.0,NOTHING
1496178480.0,NOTHING
1496178540.0,NOTHING
1496178600.0,NOTHING
1496178660.0,SELL
1496178720.0,BUY
1496178780.0,SELL
1496178840.0,SELL
1496178900.0,SELL
1496178960.0,NOTHING
1496179020.0,NOTHING
1496179080.0,NOTHING
1496179140.0,NOTHING
1496179200.0,NOTHING
1496179260.0,NOTHING
1496179320.0,SELL
1496179380.0,NOTHING
1496179440.0,NOTHING
1496179500.0,NOTHING
1496179560.0,NOTHING
1496179620.0,BUY
1496179680.0,SELL
1496179740.0,SELL
1496179800.0,SELL
1496179860.0,SELL
1496179920.0,SELL
1496179980.0,NOTHING
1496180040.0,SELL
1496180100.0,NOTHING
1496180160.0,NOTHING
1496180220.0,SELL
1496180280.0,SELL
1496180340.0,NOTHING
1496180400.0,NOTHING
1496180460.0,NOTHING
1496180520.0,SELL
1496180580.0,NOTHING
1496180640.0,NOTHING
1496180700.0,NOTHING
1496180760.0,SELL
1496180820.0,SELL
1496180880.0,SELL
1496180940.0,SELL
1496181000.0,SELL
1496181060.0,SELL
1496181120.0,SELL
1496181180.0,SELL
1496181240.0,SELL
1496181300.0,NOTHING
1496181360.0,NOTHING
1496181420.0,SELL
1496181480.0,SELL
1496181540.0,SELL
1496181600.0,SELL
1496181660.0,NOTHING
1496181720.0,NOTHING
1496181780.0,SELL
1496181840.0,SELL
1496181900.0,NOTHING
1496181960.0,NOTHING
1496182020.0,SELL
1496182080.0,NOTHING
1496182140.0,NOTHING
1496182200.0,NOTHING
1496182260.0,NOTHING
1496182320.0,SELL
1496182380.0,NOTHING
1496182440.0,NOTHING
1496182500.0,SELL
1496182560.0,NOTHING
1496182620.0,NOTHING
1496182680.0,NOTHING
1496182740.0,NOTHING
1496182800.0,SELL
1496182860.0,SELL
1496182920.0,NOTHING
1496182980.0,SELL
1496183040.0,SELL
1496183100.0,NOTHING
1496183160.0,SELL
1496183220.0,SELL
1496183280.0,NOTHING
1496183340.0,NOTHING
1496183400.0,NOTHING
1496183460.0,SELL
1496183520.0,SELL
1496183580.0,NOTHING
1496183640.0,NOTHING
1496183700.0,NOTHING
1496183760.0,NOTHING
1496183820.0,SELL
1496183880.0,NOTHING
1496183940.0,BUY
1496184000.0,SELL
1496184060.0,NOTHING
1496184120.0,BUY
1496184180.0,SELL
1496184240.0,BUY
1496184300.0,NOTHING
1496184360.0,NOTHING
1496184420.0,SELL
1496184480.0,BUY
1496184540.0,BUY
1496184600.0,BUY
1496184660.0,SELL
1496184720.0,SELL
1496184780.0,BUY
1496184840.0,SELL
1496184900.0,BUY
1496184960.0,BUY
1496185020.0,BUY
1496185080.0,BUY
1496185140.0,BUY
1496185200.0,BUY
1496185260.0,SELL
1496185320.0,SELL
1496185380.0,SELL
1496185440.0,BUY
1496185500.0,SELL
1496185560.0,SELL
1496185620.0,SELL
1496185680.0,NOTHING
1496185740.0,NOTHING
1496185800.0,NOTHING
1496185860.0,SELL
1496185920.0,SELL
1496185980.0,NOTHING
1496186040.0,NOTHING
1496186100.0,SELL
1496186160.0,NOTHING
1496186220.0,NOTHING
1496186280.0,SELL
1496186340.0,BUY
1496186400.0,SELL
1496186460.0,SELL
1496186520.0,NOTHING
1496186580.0,SELL
1496186640.0,NOTHING
1496186700.0,SELL
1496186760.0,SELL
1496186820.0,SELL
1496186880.0,BUY
1496186940.0,SELL
1496187000.0,SELL
1496187060.0,SELL
1496187120.0,SELL
1496187180.0,SELL
1496187240.0,SELL
1496187300.0,SELL
1496187360.0,NOTHING
1496187420.0,NOTHING
1496187480.0,NOTHING
1496187540.0,NOTHING
1496187600.0,NOTHING
1496187660.0,SELL
1496187720.0,NOTHING
1496187780.0,SELL
1496187840.0,SELL
1496187900.0,SELL
1496187960.0,BUY
1496188020.0,SELL
1496188080.0,SELL
1496188140.0,SELL
1496188200.0,SELL
1496188260.0,BUY
1496188320.0,SELL
1496188380.0,BUY
1496188440.0,SELL
1496188500.0,SELL
1496188560.0,SELL
1496188620.0,SELL
1496188680.0,BUY
1496188740.0,SELL
1496188800.0,BUY
1496188860.0,SELL
1496188920.0,SELL
1496188980.0,SELL
1496189040.0,SELL
1496189100.0,SELL
1496189160.0,SELL
1496189220.0,SELL
1496189280.0,SELL
1496189340.0,BUY
1496189400.0,SELL
1496189460.0,BUY
1496189520.0,SELL
1496189580.0,SELL
1496189640.0,SELL
1496189700.0,SELL
1496189760.0,SELL
1496189820.0,SELL
1496189880.0,SELL
1496189940.0,NOTHING
1496190000.0,NOTHING
1496190060.0,NOTHING
1496190120.0,NOTHING
1496190180.0,SELL
1496190240.0,SELL
1496190300.0,SELL
1496190360.0,SELL
1496190420.0,SELL
1496190480.0,NOTHING
1496190540.0,SELL
1496190600.0,SELL
1496190660.0,SELL
1496190720.0,BUY
1496190780.0,SELL
1496190840.0,SELL
1496190900.0,NOTHING
1496190960.0,SELL
1496191020.0,SELL
1496191080.0,SELL
1496191140.0,NOTHING
1496191200.0,NOTHING
1496191260.0,NOTHING
1496191320.0,NOTHING
1496191380.0,SELL
1496191440.0,SELL
1496191500.0,NOTHING
1496191560.0,NOTHING
1496191620.0,NOTHING
1496191680.0,NOTHING
1496191740.0,NOTHING
1496191800.0,NOTHING
1496191860.0,NOTHING
1496191920.0,NOTHING
1496191980.0,NOTHING
1496192040.0,NOTHING
1496192100.0,NOTHING
1496192160.0,NOTHING
1496192220.0,NOTHING
1496192280.0,SELL
1496192340.0,SELL
1496192400.0,SELL
1496192460.0,SELL
1496192520.0,SELL
1496192580.0,SELL
1496192640.0,SELL
1496192700.0,SELL
1496192760.0,SELL
1496192820.0,NOTHING
1496192880.0,NOTHING
1496192940.0,NOTHING
1496193000.0,NOTHING
1496193060.0,NOTHING
1496193120.0,NOTHING
1496193180.0,SELL
1496193240.0,BUY
1496193300.0,SELL
1496193360.0,SELL
1496193420.0,SELL
1496193480.0,SELL
1496193540.0,NOTHING
1496193600.0,SELL
1496193660.0,NOTHING
1496193720.0,NOTHING
