time,action
1494539100.0,SELL
1494540000.0,NOTHING
1494540900.0,NOTHING
1494541800.0,BUY
1494542700.0,SELL
1494543600.0,NOTHING
1494544500.0,BUY
1494545400.0,SELL
1494546300.0,NOTHING
1494547200.0,NOTHING
1494548100.0,NOTHING
1494549000.0,SELL
1494549900.0,SELL
1494550800.0,NOTHING
1494551700.0,SELL
1494552600.0,NOTHING
1494553500.0,NOTHING
1494554400.0,NOTHING
1494555300.0,NOTHING
1494556200.0,NOTHING
1494557100.0,SELL
1494558000.0,NOTHING
1494558900.0,NOTHING
1494559800.0,SELL
1494560700.0,SELL
1494561600.0,NOTHING
1494562500.0,SELL
1494563400.0,SELL
1494564300.0,SELL
1494565200.0,NOTHING
1494566100.0,SELL
1494567000.0,NOTHING
1494567900.0,NOTHING
1494568800.0,BUY
1494569700.0,SELL
1494570600.0,BUY
1494571500.0,SELL
1494572400.0,NOTHING
1494573300.0,NOTHING
1494574200.0,NOTHING
1494575100.0,NOTHING
1494576000.0,SELL
1494576900.0,SELL
1494577800.0,NOTHING
1494578700.0,BUY
1494579600.0,SELL
1494580500.0,SELL
1494581400.0,NOTHING
1494582300.0,NOTHING
1494583200.0,NOTHING
1494584100.0,NOTHING
1494585000.0,NOTHING
1494585900.0,NOTHING
1494586800.0,SELL
1494587700.0,NOTHING
1494588600.0,SELL
1494589500.0,NOTHING
1494590400.0,SELL
1494591300.0,SELL
1494592200.0,SELL
1494593100.0,SELL
1494594000.0,SELL
1494594900.0,SELL
1494595800.0,NOTHING
1494596700.0,SELL
1494597600.0,SELL
1494598500.0,NOTHING
1494599400.0,SELL
1494600300.0,SELL
1494601200.0,SELL
1494602100.0,BUY
1494603000.0,SELL
1494603900.0,NOTHING
1494604800.0,SELL
1494605700.0,SELL
1494606600.0,SELL
1494607500.0,NOTHING
1494608400.0,SELL
1494609300.0,NOTHING
1494610200.0,SELL
1494611100.0,SELL
1494612000.0,NOTHING
1494612900.0,NOTHING
1494613800.0,NOTHING
1494614700.0,NOTHING
1494615600.0,NOTHING
1494616500.0,NOTHING
1494617400.0,NOTHING
1494618300.0,NOTHING
1494619200.0,NOTHING
1494620100.0,NOTHING
1494621000.0,NOTHING
1494621900.0,BUY
1494622800.0,SELL
1494623700.0,SELL
1494624600.0,BUY
1494625500.0,SELL
1494626400.0,NOTHING
1494627300.0,NOTHING
1494628200.0,NOTHING
1494629100.0,NOTHING
1494630000.0,NOTHING
1494630900.0,NOTHING
1494631800.0,NOTHING
1494632700.0,SELL
1494633600.0,SELL
1494634500.0,NOTHING
1494635400.0,SELL
1494636300.0,SELL
1494637200.0,SELL
1494638100.0,SELL
1494639000.0,NOTHING
1494639900.0,NOTHING
1494640800.0,NOTHING
1494641700.0,NOTHING
1494642600.0,NOTHING
1494643500.0,NOTHING
1494644400.0,NOTHING
1494645300.0,SELL
1494646200.0,SELL
1494647100.0,NOTHING
1494648000.0,NOTHING
1494648900.0,NOTHING
1494649800.0,NOTHING
1494650700.0,NOTHING
1494651600.0,NOTHING
1494652500.0,NOTHING
1494653400.0,NOTHING
1494654300.0,SELL
1494655200.0,NOTHING
1494656100.0,NOTHING
1494657000.0,NOTHING
1494657900.0,SELL
1494658800.0,SELL
1494659700.0,SELL
1494660600.0,BUY
1494661500.0,BUY
1494662400.0,SELL
1494663300.0,NOTHING
1494664200.0,NOTHING
1494665100.0,NOTHING
1494666000.0,NOTHING
1494666900.0,NOTHING
1494667800.0,NOTHING
1494668700.0,NOTHING
1494669600.0,NOTHING
1494670500.0,NOTHING
1494671400.0,SELL
1494672300.0,NOTHING
1494673200.0,SELL
1494674100.0,SELL
1494675000.0,SELL
1494675900.0,NOTHING
1494676800.0,NOTHING
1494677700.0,NOTHING
1494678600.0,NOTHING
1494679500.0,NOTHING
1494680400.0,NOTHING
1494681300.0,SELL
1494682200.0,NOTHING
1494683100.0,NOTHING
1494684000.0,SELL
1494684900.0,NOTHING
1494685800.0,NOTHING
1494686700.0,SELL
1494687600.0,SELL
1494688500.0,SELL
1494689400.0,SELL
1494690300.0,SELL
1494691200.0,SELL
1494692100.0,SELL
1494693000.0,BUY
1494693900.0,SELL
1494694800.0,NOTHING
1494695700.0,BUY
1494696600.0,SELL
1494697500.0,SELL
1494698400.0,SELL
1494699300.0,NOTHING
1494700200.0,NOTHING
1494701100.0,NOTHING
1494702000.0,NOTHING
1494702900.0,NOTHING
1494703800.0,SELL
1494704700.0,NOTHING
1494705600.0,BUY
1494706500.0,NOTHING
1494707400.0,SELL
1494708300.0,SELL
1494709200.0,NOTHING
1494710100.0,NOTHING
1494711000.0,SELL
1494711900.0,NOTHING
1494712800.0,SELL
1494713700.0,SELL
1494714600.0,BUY
1494715500.0,SELL
1494716400.0,NOTHING
1494717300.0,NOTHING
1494718200.0,BUY
1494719100.0,SELL
1494720000.0,NOTHING
1494720900.0,NOTHING
1494721800.0,NOTHING
1494722700.0,NOTHING
1494723600.0,NOTHING
1494724500.0,NOTHING
1494725400.0,NOTHING
1494726300.0,NOTHING
1494727200.0,SELL
1494728100.0,SELL
1494729000.0,SELL
1494729900.0,NOTHING
1494730800.0,NOTHING
1494731700.0,NOTHING
1494732600.0,NOTHING
1494733500.0,SELL
1494734400.0,NOTHING
1494735300.0,SELL
1494736200.0,NOTHING
1494737100.0,SELL
1494738000.0,NOTHING
1494738900.0,BUY
1494739800.0,SELL
1494740700.0,SELL
1494741600.0,SELL
1494742500.0,NOTHING
1494743400.0,SELL
1494744300.0,SELL
1494745200.0,BUY
1494746100.0,BUY
1494747000.0,BUY
1494747900.0,SELL
1494748800.0,BUY
1494749700.0,SELL
1494750600.0,SELL
1494751500.0,SELL
1494752400.0,NOTHING
1494753300.0,NOTHING
1494754200.0,NOTHING
1494755100.0,NOTHING
1494756000.0,NOTHING
1494756900.0,NOTHING
1494757800.0,NOTHING
1494758700.0,NOTHING
1494759600.0,SELL
1494760500.0,SELL
1494761400.0,NOTHING
1494762300.0,SELL
1494763200.0,SELL
1494764100.0,SELL
1494765000.0,NOTHING
1494765900.0,SELL
1494766800.0,SELL
1494767700.0,SELL
1494768600.0,SELL
1494769500.0,SELL
1494770400.0,SELL
1494771300.0,NOTHING
1494772200.0,NOTHING
1494773100.0,NOTHING
1494774000.0,NOTHING
1494774900.0,SELL
1494775800.0,SELL
1494776700.0,NOTHING
1494777600.0,SELL
1494778500.0,SELL
1494779400.0,NOTHING
1494780300.0,SELL
1494781200.0,SELL
1494782100.0,SELL
1494783000.0,NOTHING
1494783900.0,SELL
1494784800.0,NOTHING
1494785700.0,NOTHING
1494786600.0,SELL
1494787500.0,BUY
1494788400.0,SELL
1494789300.0,SELL
1494790200.0,SELL
1494791100.0,NOTHING
1494792000.0,NOTHING
1494792900.0,NOTHING
1494793800.0,NOTHING
1494794700.0,SELL
1494795600.0,BUY
1494796500.0,SELL
1494797400.0,NOTHING
1494798300.0,NOTHING
1494799200.0,NOTHING
1494800100.0,NOTHING
1494801000.0,SELL
1494801900.0,NOTHING
1494802800.0,SELL
1494803700.0,BUY
1494804600.0,SELL
1494805500.0,BUY
1494806400.0,NOTHING
1494807300.0,BUY
1494808200.0,SELL
1494809100.0,SELL
1494810000.0,NOTHING
1494810900.0,SELL
1494811800.0,SELL
1494812700.0,SELL
1494813600.0,SELL
1494814500.0,NOTHING
1494815400.0,NOTHING
1494816300.0,NOTHING
1494817200.0,NOTHING
1494818100.0,SELL
1494819000.0,NOTHING
1494819900.0,NOTHING
1494820800.0,SELL
1494821700.0,SELL
1494822600.0,NOTHING
1494823500.0,NOTHING
1494824400.0,SELL
1494825300.0,NOTHING
1494826200.0,SELL
1494827100.0,SELL
1494828000.0,SELL
1494828900.0,NOTHING
1494829800.0,SELL
1494830700.0,NOTHING
1494831600.0,SELL
1494832500.0,NOTHING
1494833400.0,NOTHING
1494834300.0,SELL
1494835200.0,SELL
1494836100.0,NOTHING
1494837000.0,NOTHING
1494837900.0,SELL
1494838800.0,SELL
1494839700.0,SELL
1494840600.0,SELL
1494841500.0,NOTHING
1494842400.0,NOTHING
1494843300.0,NOTHING
1494844200.0,BUY
1494845100.0,SELL
1494846000.0,BUY
1494846900.0,SELL
1494847800.0,NOTHING
1494848700.0,SELL
1494849600.0,SELL
1494850500.0,SELL
1494851400.0,NOTHING
1494852300.0,NOTHING
1494853200.0,SELL
1494854100.0,SELL
1494855000.0,SELL
1494855900.0,SELL
1494856800.0,SELL
1494857700.0,SELL
1494858600.0,NOTHING
1494859500.0,SELL
1494860400.0,NOTHING
1494861300.0,SELL
1494862200.0,SELL
1494863100.0,SELL
1494864000.0,SELL
1494864900.0,NOTHING
1494865800.0,NOTHING
1494866700.0,NOTHING
1494867600.0,NOTHING
1494868500.0,SELL
1494869400.0,SELL
1494870300.0,SELL
1494871200.0,NOTHING
1494872100.0,NOTHING
1494873000.0,NOTHING
1494873900.0,NOTHING
1494874800.0,SELL
1494875700.0,NOTHING
1494876600.0,SELL
1494877500.0,SELL
1494878400.0,SELL
1494879300.0,SELL
1494880200.0,SELL
1494881100.0,BUY
1494882000.0,SELL
1494882900.0,SELL
1494883800.0,NOTHING
1494884700.0,SELL
1494885600.0,SELL
1494886500.0,NOTHING
1494887400.0,NOTHING
1494888300.0,NOTHING
1494889200.0,SELL
1494890100.0,SELL
1494891000.0,NOTHING
1494891900.0,SELL
1494892800.0,SELL
1494893700.0,NOTHING
1494894600.0,NOTHING
1494895500.0,NOTHING
1494896400.0,SELL
1494897300.0,SELL
1494898200.0,SELL
1494899100.0,NOTHING
1494900000.0,NOTHING
1494900900.0,SELL
1494901800.0,SELL
1494902700.0,SELL
1494903600.0,NOTHING
1494904500.0,NOTHING
1494905400.0,NOTHING
1494906300.0,SELL
1494907200.0,SELL
1494908100.0,SELL
1494909000.0,SELL
1494909900.0,SELL
1494910800.0,SELL
1494911700.0,SELL
1494912600.0,NOTHING
1494913500.0,SELL
1494914400.0,SELL
1494915300.0,NOTHING
1494916200.0,NOTHING
1494917100.0,SELL
1494918000.0,SELL
1494918900.0,SELL
1494919800.0,SELL
1494920700.0,NOTHING
1494921600.0,SELL
1494922500.0,SELL
1494923400.0,NOTHING
1494924300.0,BUY
1494925200.0,SELL
1494926100.0,SELL
1494927000.0,NOTHING
1494927900.0,SELL
1494928800.0,NOTHING
1494929700.0,NOTHING
1494930600.0,NOTHING
1494931500.0,SELL
1494932400.0,SELL
1494933300.0,NOTHING
1494934200.0,NOTHING
1494935100.0,SELL
1494936000.0,NOTHING
1494936900.0,BUY
1494937800.0,NOTHING
1494938700.0,SELL
1494939600.0,NOTHING
1494940500.0,SELL
1494941400.0,NOTHING
1494942300.0,BUY
1494943200.0,SELL
1494944100.0,NOTHING
1494945000.0,NOTHING
1494945900.0,NOTHING
1494946800.0,NOTHING
1494947700.0,SELL
1494948600.0,NOTHING
1494949500.0,NOTHING
1494950400.0,BUY
1494951300.0,SELL
1494952200.0,NOTHING
1494953100.0,BUY
1494954000.0,BUY
1494954900.0,SELL
1494955800.0,BUY
1494956700.0,NOTHING
1494957600.0,SELL
1494958500.0,NOTHING
1494959400.0,SELL
1494960300.0,SELL
1494961200.0,NOTHING
1494962100.0,SELL
1494963000.0,NOTHING
1494963900.0,SELL
1494964800.0,SELL
1494965700.0,SELL
1494966600.0,SELL
1494967500.0,SELL
1494968400.0,SELL
1494969300.0,NOTHING
1494970200.0,NOTHING
1494971100.0,SELL
1494972000.0,SELL
1494972900.0,SELL
1494973800.0,NOTHING
1494974700.0,NOTHING
1494975600.0,NOTHING
1494976500.0,NOTHING
1494977400.0,SELL
1494978300.0,BUY
1494979200.0,BUY
1494980100.0,SELL
1494981000.0,NOTHING
1494981900.0,SELL
1494982800.0,SELL
1494983700.0,NOTHING
1494984600.0,SELL
1494985500.0,NOTHING
1494986400.0,SELL
1494987300.0,SELL
1494988200.0,SELL
1494989100.0,NOTHING
1494990000.0,NOTHING
1494990900.0,NOTHING
1494991800.0,NOTHING
1494992700.0,NOTHING
1494993600.0,NOTHING
1494994500.0,SELL
1494995400.0,SELL
1494996300.0,NOTHING
1494997200.0,NOTHING
1494998100.0,BUY
1494999000.0,SELL
1494999900.0,NOTHING
1495000800.0,NOTHING
1495001700.0,NOTHING
1495002600.0,NOTHING
1495003500.0,NOTHING
1495004400.0,SELL
1495005300.0,NOTHING
1495006200.0,SELL
1495007100.0,SELL
1495008000.0,SELL
1495008900.0,SELL
1495009800.0,SELL
1495010700.0,SELL
1495011600.0,SELL
1495012500.0,SELL
1495013400.0,SELL
1495014300.0,NOTHING
1495015200.0,NOTHING
1495016100.0,NOTHING
1495017000.0,BUY
1495017900.0,SELL
1495018800.0,NOTHING
1495019700.0,BUY
1495020600.0,SELL
1495021500.0,NOTHING
1495022400.0,SELL
1495023300.0,SELL
1495024200.0,SELL
1495025100.0,SELL
1495026000.0,SELL
1495026900.0,SELL
1495027800.0,BUY
1495028700.0,SELL
1495029600.0,NOTHING
1495030500.0,NOTHING
1495031400.0,NOTHING
1495032300.0,NOTHING
1495033200.0,BUY
1495034100.0,SELL
1495035000.0,SELL
1495035900.0,SELL
1495036800.0,SELL
1495037700.0,SELL
1495038600.0,SELL
1495039500.0,SELL
1495040400.0,SELL
1495041300.0,NOTHING
1495042200.0,SELL
1495043100.0,NOTHING
1495044000.0,NOTHING
1495044900.0,SELL
1495045800.0,NOTHING
1495046700.0,NOTHING
1495047600.0,SELL
1495048500.0,SELL
1495049400.0,SELL
1495050300.0,SELL
1495051200.0,SELL
1495052100.0,NOTHING
1495053000.0,NOTHING
1495053900.0,SELL
1495054800.0,SELL
1495055700.0,SELL
1495056600.0,SELL
1495057500.0,NOTHING
1495058400.0,NOTHING
1495059300.0,SELL
1495060200.0,SELL
1495061100.0,SELL
1495062000.0,SELL
1495062900.0,NOTHING
1495063800.0,SELL
1495064700.0,NOTHING
1495065600.0,SELL
1495066500.0,BUY
1495067400.0,SELL
1495068300.0,SELL
1495069200.0,SELL
1495070100.0,NOTHING
1495071000.0,NOTHING
1495071900.0,SELL
1495072800.0,SELL
1495073700.0,NOTHING
1495074600.0,SELL
1495075500.0,SELL
1495076400.0,NOTHING
1495077300.0,NOTHING
1495078200.0,SELL
1495079100.0,NOTHING
1495080000.0,SELL
1495080900.0,NOTHING
1495081800.0,NOTHING
1495082700.0,NOTHING
1495083600.0,NOTHING
1495084500.0,NOTHING
1495085400.0,BUY
1495086300.0,SELL
1495087200.0,BUY
1495088100.0,SELL
1495089000.0,BUY
1495089900.0,SELL
1495090800.0,NOTHING
1495091700.0,NOTHING
1495092600.0,NOTHING
1495093500.0,NOTHING
1495094400.0,NOTHING
1495095300.0,NOTHING
1495096200.0,SELL
1495097100.0,SELL
1495098000.0,NOTHING
1495098900.0,SELL
1495099800.0,NOTHING
1495100700.0,SELL
1495101600.0,NOTHING
1495102500.0,SELL
1495103400.0,SELL
1495104300.0,NOTHING
1495105200.0,NOTHING
1495106100.0,NOTHING
1495107000.0,NOTHING
1495107900.0,NOTHING
1495108800.0,NOTHING
1495109700.0,SELL
1495110600.0,NOTHING
1495111500.0,NOTHING
1495112400.0,NOTHING
1495113300.0,NOTHING
1495114200.0,BUY
1495115100.0,BUY
1495116000.0,SELL
1495116900.0,SELL
1495117800.0,SELL
1495118700.0,SELL
1495119600.0,NOTHING
1495120500.0,NOTHING
1495121400.0,NOTHING
1495122300.0,NOTHING
1495123200.0,NOTHING
1495124100.0,NOTHING
1495125000.0,NOTHING
1495125900.0,NOTHING
1495126800.0,NOTHING
1495127700.0,SELL
1495128600.0,SELL
1495129500.0,NOTHING
1495130400.0,SELL
1495131300.0,SELL
1495132200.0,NOTHING
1495133100.0,SELL
1495134000.0,SELL
1495134900.0,SELL
1495135800.0,SELL
1495136700.0,SELL
1495137600.0,NOTHING
1495138500.0,NOTHING
1495139400.0,SELL
1495140300.0,SELL
1495141200.0,NOTHING
1495142100.0,NOTHING
1495143000.0,SELL
1495143900.0,NOTHING
1495144800.0,NOTHING
1495145700.0,SELL
1495146600.0,SELL
1495147500.0,SELL
1495148400.0,NOTHING
1495149300.0,NOTHING
1495150200.0,NOTHING
1495151100.0,NOTHING
1495152000.0,NOTHING
1495152900.0,SELL
1495153800.0,SELL
1495154700.0,SELL
1495155600.0,NOTHING
1495156500.0,SELL
1495157400.0,NOTHING
1495158300.0,NOTHING
1495159200.0,SELL
1495160100.0,NOTHING
1495161000.0,NOTHING
1495161900.0,SELL
1495162800.0,SELL
1495163700.0,NOTHING
1495164600.0,NOTHING
1495165500.0,NOTHING
1495166400.0,SELL
1495167300.0,NOTHING
1495168200.0,SELL
1495169100.0,SELL
1495170000.0,SELL
1495170900.0,BUY
1495171800.0,SELL
1495172700.0,SELL
1495173600.0,BUY
1495174500.0,SELL
1495175400.0,SELL
1495176300.0,SELL
1495177200.0,NOTHING
1495178100.0,SELL
1495179000.0,NOTHING
1495179900.0,SELL
1495180800.0,NOTHING
1495181700.0,NOTHING
1495182600.0,SELL
1495183500.0,NOTHING
1495184400.0,SELL
1495185300.0,SELL
1495186200.0,SELL
1495187100.0,BUY
1495188000.0,SELL
1495188900.0,NOTHING
1495189800.0,NOTHING
1495190700.0,NOTHING
1495191600.0,BUY
1495192500.0,SELL
1495193400.0,NOTHING
1495194300.0,SELL
1495195200.0,SELL
1495196100.0,NOTHING
1495197000.0,SELL
1495197900.0,NOTHING
1495198800.0,NOTHING
1495199700.0,SELL
1495200600.0,SELL
1495201500.0,NOTHING
1495202400.0,BUY
1495203300.0,BUY
1495204200.0,SELL
1495205100.0,SELL
1495206000.0,NOTHING
1495206900.0,SELL
1495207800.0,NOTHING
1495208700.0,NOTHING
1495209600.0,SELL
1495210500.0,SELL
1495211400.0,NOTHING
1495212300.0,SELL
1495213200.0,NOTHING
1495214100.0,SELL
1495215000.0,NOTHING
1495215900.0,SELL
1495216800.0,SELL
1495217700.0,NOTHING
1495218600.0,NOTHING
1495219500.0,SELL
1495220400.0,NOTHING
1495221300.0,SELL
1495222200.0,NOTHING
1495223100.0,SELL
1495224000.0,NOTHING
1495224900.0,SELL
1495225800.0,NOTHING
1495226700.0,NOTHING
1495227600.0,NOTHING
1495228500.0,SELL
1495229400.0,SELL
1495230300.0,SELL
1495231200.0,NOTHING
1495232100.0,NOTHING
1495233000.0,NOTHING
1495233900.0,NOTHING
1495234800.0,BUY
1495235700.0,NOTHING
1495236600.0,BUY
1495237500.0,SELL
1495238400.0,SELL
1495239300.0,BUY
1495240200.0,NOTHING
1495241100.0,NOTHING
1495242000.0,SELL
1495242900.0,NOTHING
1495243800.0,NOTHING
1495244700.0,BUY
1495245600.0,BUY
1495246500.0,SELL
1495247400.0,NOTHING
1495248300.0,BUY
1495249200.0,SELL
1495250100.0,SELL
1495251000.0,NOTHING
1495251900.0,SELL
1495252800.0,BUY
1495253700.0,SELL
1495254600.0,SELL
1495255500.0,SELL
1495256400.0,SELL
1495257300.0,SELL
1495258200.0,NOTHING
1495259100.0,BUY
1495260000.0,BUY
1495260900.0,SELL
1495261800.0,NOTHING
1495262700.0,NOTHING
1495263600.0,NOTHING
1495264500.0,NOTHING
1495265400.0,NOTHING
1495266300.0,NOTHING
1495267200.0,NOTHING
1495268100.0,BUY
1495269000.0,NOTHING
1495269900.0,SELL
1495270800.0,NOTHING
1495271700.0,SELL
1495272600.0,SELL
1495273500.0,SELL
1495274400.0,SELL
1495275300.0,SELL
1495276200.0,SELL
1495277100.0,NOTHING
1495278000.0,SELL
1495278900.0,SELL
1495279800.0,SELL
1495280700.0,SELL
1495281600.0,NOTHING
1495282500.0,SELL
1495283400.0,NOTHING
1495284300.0,SELL
1495285200.0,NOTHING
1495286100.0,BUY
1495287000.0,SELL
1495287900.0,SELL
1495288800.0,BUY
1495289700.0,SELL
1495290600.0,SELL
1495291500.0,NOTHING
1495292400.0,SELL
1495293300.0,NOTHING
1495294200.0,SELL
1495295100.0,NOTHING
1495296000.0,SELL
1495296900.0,NOTHING
1495297800.0,NOTHING
1495298700.0,NOTHING
1495299600.0,SELL
1495300500.0,BUY
1495301400.0,NOTHING
1495302300.0,BUY
1495303200.0,BUY
1495304100.0,SELL
1495305000.0,NOTHING
1495305900.0,NOTHING
1495306800.0,NOTHING
1495307700.0,SELL
1495308600.0,SELL
1495309500.0,NOTHING
1495310400.0,BUY
1495311300.0,SELL
1495312200.0,BUY
1495313100.0,SELL
1495314000.0,NOTHING
1495314900.0,SELL
1495315800.0,NOTHING
1495316700.0,SELL
1495317600.0,BUY
1495318500.0,SELL
1495319400.0,BUY
1495320300.0,SELL
1495321200.0,NOTHING
1495322100.0,SELL
1495323000.0,SELL
1495323900.0,NOTHING
1495324800.0,NOTHING
1495325700.0,SELL
1495326600.0,SELL
1495327500.0,SELL
1495328400.0,NOTHING
1495329300.0,NOTHING
1495330200.0,NOTHING
1495331100.0,SELL
1495332000.0,BUY
1495332900.0,SELL
1495333800.0,SELL
1495334700.0,NOTHING
1495335600.0,SELL
1495336500.0,NOTHING
1495337400.0,NOTHING
1495338300.0,NOTHING
1495339200.0,SELL
1495340100.0,SELL
1495341000.0,NOTHING
1495341900.0,NOTHING
1495342800.0,NOTHING
1495343700.0,NOTHING
1495344600.0,NOTHING
1495345500.0,BUY
1495346400.0,NOTHING
1495347300.0,SELL
1495348200.0,SELL
1495349100.0,SELL
1495350000.0,BUY
1495350900.0,SELL
1495351800.0,SELL
1495352700.0,NOTHING
1495353600.0,NOTHING
1495354500.0,NOTHING
1495355400.0,NOTHING
1495356300.0,NOTHING
1495357200.0,NOTHING
1495358100.0,SELL
1495359000.0,SELL
1495359900.0,NOTHING
1495360800.0,NOTHING
1495361700.0,BUY
1495362600.0,SELL
1495363500.0,SELL
1495364400.0,SELL
1495365300.0,NOTHING
1495366200.0,NOTHING
1495367100.0,SELL
1495368000.0,NOTHING
1495368900.0,SELL
1495369800.0,NOTHING
1495370700.0,NOTHING
1495371600.0,SELL
1495372500.0,SELL
1495373400.0,BUY
1495374300.0,SELL
1495375200.0,NOTHING
1495376100.0,BUY
1495377000.0,SELL
1495377900.0,SELL
1495378800.0,NOTHING
1495379700.0,NOTHING
1495380600.0,NOTHING
1495381500.0,NOTHING
1495382400.0,SELL
1495383300.0,SELL
1495384200.0,SELL
1495385100.0,SELL
1495386000.0,SELL
1495386900.0,NOTHING
1495387800.0,NOTHING
1495388700.0,SELL
1495389600.0,SELL
1495390500.0,NOTHING
1495391400.0,SELL
1495392300.0,NOTHING
1495393200.0,NOTHING
1495394100.0,NOTHING
1495395000.0,NOTHING
1495395900.0,SELL
1495396800.0,NOTHING
1495397700.0,NOTHING
1495398600.0,NOTHING
1495399500.0,NOTHING
1495400400.0,SELL
1495401300.0,SELL
1495402200.0,SELL
1495403100.0,SELL
1495404000.0,SELL
1495404900.0,SELL
1495405800.0,NOTHING
1495406700.0,SELL
1495407600.0,NOTHING
1495408500.0,NOTHING
1495409400.0,NOTHING
1495410300.0,NOTHING
1495411200.0,NOTHING
1495412100.0,SELL
1495413000.0,BUY
1495413900.0,SELL
1495414800.0,NOTHING
1495415700.0,NOTHING
1495416600.0,NOTHING
1495417500.0,BUY
1495418400.0,SELL
1495419300.0,NOTHING
1495420200.0,SELL
1495421100.0,NOTHING
1495422000.0,NOTHING
1495422900.0,SELL
1495423800.0,SELL
1495424700.0,SELL
1495425600.0,SELL
1495426500.0,SELL
1495427400.0,NOTHING
1495428300.0,SELL
1495429200.0,SELL
1495430100.0,NOTHING
1495431000.0,SELL
1495431900.0,SELL
1495432800.0,NOTHING
1495433700.0,SELL
1495434600.0,NOTHING
1495435500.0,NOTHING
1495436400.0,NOTHING
1495437300.0,SELL
1495438200.0,SELL
1495439100.0,NOTHING
1495440000.0,SELL
1495440900.0,SELL
1495441800.0,NOTHING
1495442700.0,NOTHING
1495443600.0,SELL
1495444500.0,SELL
1495445400.0,SELL
1495446300.0,NOTHING
1495447200.0,NOTHING
1495448100.0,SELL
1495449000.0,BUY
1495449900.0,SELL
1495450800.0,SELL
1495451700.0,SELL
1495452600.0,SELL
1495453500.0,SELL
1495454400.0,NOTHING
1495455300.0,SELL
1495456200.0,NOTHING
1495457100.0,NOTHING
1495458000.0,SELL
1495458900.0,NOTHING
1495459800.0,SELL
1495460700.0,SELL
1495461600.0,NOTHING
1495462500.0,NOTHING
1495463400.0,NOTHING
1495464300.0,NOTHING
1495465200.0,NOTHING
1495466100.0,SELL
1495467000.0,NOTHING
1495467900.0,NOTHING
1495468800.0,SELL
1495469700.0,NOTHING
1495470600.0,NOTHING
1495471500.0,BUY
1495472400.0,BUY
1495473300.0,BUY
1495474200.0,SELL
1495475100.0,SELL
1495476000.0,NOTHING
1495476900.0,NOTHING
1495477800.0,SELL
1495478700.0,NOTHING
1495479600.0,NOTHING
1495480500.0,SELL
1495481400.0,NOTHING
1495482300.0,NOTHING
1495483200.0,NOTHING
1495484100.0,SELL
1495485000.0,NOTHING
1495485900.0,SELL
1495486800.0,SELL
1495487700.0,SELL
1495488600.0,NOTHING
1495489500.0,NOTHING
1495490400.0,NOTHING
1495491300.0,NOTHING
1495492200.0,SELL
1495493100.0,NOTHING
1495494000.0,NOTHING
1495494900.0,SELL
1495495800.0,NOTHING
1495496700.0,BUY
1495497600.0,SELL
1495498500.0,BUY
1495499400.0,BUY
1495500300.0,NOTHING
1495501200.0,SELL
1495502100.0,NOTHING
1495503000.0,SELL
1495503900.0,NOTHING
1495504800.0,SELL
1495505700.0,SELL
1495506600.0,BUY
1495507500.0,SELL
1495508400.0,NOTHING
1495509300.0,SELL
1495510200.0,SELL
1495511100.0,NOTHING
1495512000.0,NOTHING
1495512900.0,NOTHING
1495513800.0,SELL
1495514700.0,NOTHING
1495515600.0,NOTHING
1495516500.0,NOTHING
1495517400.0,NOTHING
1495518300.0,SELL
1495519200.0,BUY
1495520100.0,BUY
1495521000.0,SELL
1495521900.0,NOTHING
1495522800.0,BUY
1495523700.0,SELL
1495524600.0,SELL
1495525500.0,SELL
1495526400.0,SELL
1495527300.0,NOTHING
1495528200.0,SELL
1495529100.0,SELL
1495530000.0,NOTHING
1495530900.0,NOTHING
1495531800.0,SELL
1495532700.0,NOTHING
1495533600.0,NOTHING
1495534500.0,NOTHING
1495535400.0,NOTHING
1495536300.0,NOTHING
1495537200.0,NOTHING
1495538100.0,NOTHING
1495539000.0,NOTHING
1495539900.0,SELL
1495540800.0,NOTHING
1495541700.0,SELL
1495542600.0,SELL
1495543500.0,NOTHING
1495544400.0,NOTHING
1495545300.0,SELL
1495546200.0,SELL
1495547100.0,NOTHING
1495548000.0,SELL
1495548900.0,NOTHING
1495549800.0,NOTHING
1495550700.0,NOTHING
1495551600.0,NOTHING
1495552500.0,NOTHING
1495553400.0,NOTHING
1495554300.0,SELL
1495555200.0,NOTHING
1495556100.0,NOTHING
1495557000.0,SELL
1495557900.0,NOTHING
1495558800.0,SELL
1495559700.0,SELL
1495560600.0,SELL
1495561500.0,BUY
1495562400.0,SELL
1495563300.0,NOTHING
1495564200.0,SELL
1495565100.0,NOTHING
1495566000.0,NOTHING
1495566900.0,BUY
1495567800.0,SELL
1495568700.0,SELL
1495569600.0,SELL
1495570500.0,NOTHING
1495571400.0,SELL
1495572300.0,NOTHING
1495573200.0,SELL
1495574100.0,SELL
1495575000.0,SELL
1495575900.0,BUY
1495576800.0,SELL
1495577700.0,SELL
1495578600.0,SELL
1495579500.0,NOTHING
1495580400.0,SELL
1495581300.0,NOTHING
