time,low,high,open,close,volume
1496081520,2292.3,2294.49,2292.77,2293.6,14.88590348
1496081580,2293.85,2294.5,2293.85,2294.3,23.86938037
1496081640,2294.09,2298,2294.3,2297.72,34.97182476
1496081700,2297.99,2298.01,2297.99,2298,10.58558463
1496081760,2298.01,2304.45,2298.01,2304,77.67056082
1496081820,2303.65,2307,2303.65,2306.5,59.37431108
1496081880,2306.46,2310.44,2306.5,2310.44,68.49735633
1496081940,2310.92,2313.91,2310.92,2313.27,8.76079343
1496082000,2301,2313.04,2313.04,2306.5,56.11549188
1496082060,2304.25,2306.86,2306.48,2306.82,27.99543703
1496082120,2306.6,2309.68,2306.82,2309.68,14.17647354
1496082180,2309.02,2309.67,2309.66,2309.67,7.18054504
1496082240,2309.67,2313.72,2309.67,2313.72,34.95087854
1496082300,2309.18,2314.2,2311.54,2310.96,41.02669664
1496082360,2310.53,2316.04,2312.04,2312.09,48.59690795
1496082420,2311.11,2319,2311.11,2315.55,36.47631218
1496082480,2314.37,2319,2314.37,2319,34.39734706
1496082540,2317.04,2319,2319,2318.99,50.23655573
1496082600,2316.49,2319,2318.07,2316.53,44.91610845
1496082660,2315.06,2318.99,2316.53,2315.86,21.7128199
1496082720,2315.85,2318.99,2315.86,2317.28,14.32119908
1496082780,2315,2318.97,2317.26,2318.19,40.0906194
1496082840,2315,2318.18,2315.9,2316.23,19.62905671
1496082900,2316.16,2317.74,2316.16,2317.7,18.43629574
1496082960,2316.16,2316.27,2316.27,2316.16,1.57880673
1496083020,2309.02,2316.15,2316.15,2313.29,38.00588713
1496083080,2309,2313.26,2313.25,2311.62,30.61127117
1496083140,2309,2311.4,2311.4,2309.87,39.82389982
1496083200,2309,2309.32,2309.11,2309,13.47355911
1496083260,2308.5,2309.01,2309,2308.5,11.28034365
1496083320,2304,2308.5,2308.5,2304.14,11.17690551
1496083380,2302.12,2304.01,2304,2303.99,8.32107784
1496083440,2302.02,2304.23,2304,2303.72,18.81628236
1496083500,2303.97,2304,2303.97,2304,2.53476258
1496083560,2303.99,2304,2304,2304,4.0391076
1496083620,2302.08,2304,2304,2303.09,8.54163744
1496083680,2302.03,2303.12,2302.04,2303.11,12.14357767
1496083740,2303.1,2303.11,2303.11,2303.11,4.64476833
1496083800,2303.11,2303.99,2303.11,2303.99,13.33701668
1496083860,2303.99,2310.62,2303.99,2310.62,34.19150394
1496083920,2310.62,2314.96,2310.62,2314.29,4.37644971
1496083980,2314.95,2314.97,2314.96,2314.97,2.9983
1496084040,2314.76,2317,2314.96,2316.99,50.3208076
1496084100,2316.96,2326.97,2316.96,2326.97,115.8236674
1496084160,2326.95,2329.63,2326.96,2328.18,15.52695421
1496084220,2328,2329.5,2328.07,2329.5,20.80642535
1496084280,2329.5,2330.5,2329.5,2330.42,17.90958748
1496084340,2330.32,2331.1,2330.4,2330.56,15.13318757
1496084400,2330.56,2336.78,2330.56,2334.01,27.14636493
1496084460,2334,2334.04,2334.04,2334.01,5.83048042
1496084520,2331.97,2334.01,2334,2331.97,57.03164512
1496084580,2333.38,2334.01,2333.99,2334.01,20.01168438
1496084640,2334.01,2340,2334.01,2339.97,22.38647759
1496084700,2339.96,2341.25,2339.97,2341.25,14.30724702
1496084760,2340.23,2342,2340.23,2341.98,5.3364384
1496084820,2341.99,2342.97,2341.99,2342.96,34.00116947
1496084880,2342.97,2343,2342.97,2343,45.71300113
1496084940,2342.99,2344.21,2343,2344.21,19.6822604
1496085000,2344.2,2346.21,2344.21,2346.21,25.29593108
1496085060,2344.7,2348,2346.22,2347.33,3.93171405
1496085120,2346.86,2347.41,2347.15,2347.33,9.68503144
1496085180,2346.98,2346.99,2346.98,2346.98,9.52755669
1496085240,2346.85,2347,2346.99,2346.9,13.93106719
1496085300,2336.78,2346.86,2346.86,2341.12,30.54779874
1496085360,2338.12,2343,2341.03,2343,29.58403388
1496085420,2343.33,2349,2343.33,2349,13.01759304
1496085480,2348.5,2349.62,2349,2349.62,15.36497716
1496085540,2349.06,2349.62,2349.15,2349.08,6.28643641
1496085600,2340,2349.08,2349.07,2344.52,40.11069775
1496085660,2336.77,2344.75,2343.02,2343.73,15.50690248
1496085720,2342.01,2343.72,2343.63,2343.01,5.18136231
1496085780,2340.01,2341.57,2341.13,2340.21,27.57251286
1496085840,2338.49,2340.22,2340.21,2340.11,36.37038662
1496085900,2336,2339.55,2339.31,2338.29,12.86942962
1496085960,2337.01,2338.21,2338.17,2337.01,18.57366892
1496086020,2335,2338.17,2338.15,2335.01,28.04244528
1496086080,2334,2335.01,2335.01,2334.01,17.77571871
1496086140,2334,2334.01,2334.01,2334.01,8.6380809
1496086200,2334.01,2334.01,2334.01,2334.01,11.39604369
1496086260,2334,2334.01,2334.01,2334,10.21994056
1496086320,2334.01,2337.5,2334.01,2337.49,25.29673652
1496086380,2337.5,2341.01,2337.5,2340.03,27.055387
1496086440,2339.02,2340.33,2340.25,2339.74,16.67741989
1496086500,2335,2339.73,2339.59,2337.13,7.89106428
1496086560,2334.01,2337.23,2337.22,2337.17,15.75257878
1496086620,2334.07,2337.17,2337.16,2336.64,16.89118654
1496086680,2333.46,2336.81,2336.81,2334.86,15.47355675
1496086740,2333.66,2334.99,2334.85,2334.99,8.38213306
1496086800,2334.98,2337.22,2334.98,2337.22,16.15274497
1496086860,2336.32,2337.22,2337.22,2337.19,13.9908304
1496086920,2334.85,2337.2,2337.19,2337.19,13.84541802
1496086980,2337.19,2337.22,2337.22,2337.22,12.81067415
1496087040,2333,2337.22,2337.2,2333,16.29658907
1496087100,2333,2337.05,2336.98,2336.08,5.07721036
1496087160,2336.81,2337,2336.96,2337,5.63457662
1496087220,2333.31,2337.21,2334.99,2337.17,6.79053053
1496087280,2334.38,2337.18,2337.16,2337.14,7.33701936
1496087340,2337.11,2337.17,2337.11,2337.17,12.21587166
1496087400,2330.25,2337.17,2337.17,2332.69,19.65014108
1496087460,2330,2333.96,2332.65,2333.93,15.82115611
1496087520,2331.43,2333.93,2333.93,2331.48,11.30322195
1496087580,2330,2333.96,2333.87,2333.92,16.1681619
1496087640,2330,2334.04,2333.89,2332.38,16.9248
1496087700,2331.26,2332.2,2332.2,2331.74,4.64724189
1496087760,2331.74,2335,2331.74,2334.77,2.9590514
1496087820,2333.48,2335,2335,2334.99,4.38240524
1496087880,2333.55,2336.41,2334.97,2335.97,3.95104822
1496087940,2333.56,2335.97,2333.64,2335.92,5.33385386
1496088000,2335.76,2335.96,2335.94,2335.93,8.61489196
1496088060,2335.92,2335.99,2335.92,2335.98,38.9197806
1496088120,2335.97,2335.99,2335.98,2335.98,11.33523978
1496088180,2326.99,2335.99,2335.98,2333.15,34.43510334
1496088240,2330.46,2330.48,2330.48,2330.46,6.00585626
1496088300,2327.16,2330.5,2330.45,2329.9,5.9747768
1496088360,2324.67,2330.39,2330.35,2330.16,19.6184274
1496088420,2328.21,2330.39,2330.13,2330.07,6.93093632
1496088480,2326.73,2330.38,2328.4,2329.98,14.1242808
1496088540,2327.49,2330,2329.97,2329.92,3.19397581
1496088600,2328.01,2329.9,2328.1,2328.14,2.9989716
1496088660,2325.19,2329.85,2328.15,2329.13,11.62629771
1496088720,2329.13,2329.85,2329.13,2329.76,5.33085413
1496088780,2329.15,2329.18,2329.17,2329.15,4.18870899
1496088840,2329.15,2330,2329.15,2330,3.42951525
1496088900,2330,2335.27,2330,2335.27,77.18440018
1496088960,2335.15,2335.95,2335.25,2335.15,3.23929535
1496089020,2335.15,2335.99,2335.15,2335.89,31.16726625
1496089080,2333.59,2335.89,2335.89,2335.87,36.41091324
1496089140,2333.6,2335.85,2335.85,2335.13,16.74585515
1496089200,2335.13,2335.89,2335.13,2335.89,21.06137946
1496089260,2335.88,2335.89,2335.89,2335.89,6.35863228
1496089320,2330.52,2335.88,2335.88,2335.84,34.95290837
1496089380,2335.83,2335.85,2335.84,2335.84,9.99148894
1496089440,2335.84,2335.84,2335.84,2335.84,4.80140044
1496089500,2334.78,2335.86,2335.84,2335.85,18.11253608
1496089560,2330.1,2335.85,2335.75,2333.84,7.20364015
1496089620,2331.75,2331.78,2331.78,2331.75,11.78244408
1496089680,2331.75,2334.96,2331.75,2334.96,12.21166927
1496089740,2334.21,2334.99,2334.44,2334.96,3.3214131
1496089800,2334.94,2334.96,2334.96,2334.96,6.58439191
1496089860,2334.95,2334.96,2334.95,2334.96,14.18174952
1496089920,2334.96,2334.96,2334.96,2334.96,2.72616412
1496089980,2334.95,2334.96,2334.96,2334.96,1.47852259
1496090040,2330.83,2334.96,2334.96,2334.35,78.50700274
1496090100,2333.6,2333.94,2333.9,2333.6,5.32417958
1496090160,2331.81,2333.5,2332.16,2331.87,6.90873984
1496090220,2330.82,2333.5,2333.47,2333.36,6.78294828
1496090280,2329.77,2330.97,2330.94,2329.95,2.18426493
1496090340,2329.24,2330,2329.95,2329.76,35.17853545
1496090400,2329.72,2329.84,2329.75,2329.8,6.84617852
1496090460,2329.79,2329.85,2329.8,2329.85,8.27057102
1496090520,2329.79,2329.85,2329.84,2329.85,5.50160874
1496090580,2329.83,2329.85,2329.84,2329.85,5.09983687
1496090640,2329.78,2329.85,2329.85,2329.78,4.48889659
1496090700,2329.83,2329.98,2329.84,2329.97,11.7611705
1496090760,2329.88,2329.99,2329.98,2329.99,13.1828098
1496090820,2329.98,2329.99,2329.99,2329.98,1.03781186
1496090880,2329.98,2329.99,2329.98,2329.99,8.8448936
1496090940,2330,2330,2330,2330,7.41420175
1496091000,2329.99,2330.76,2330,2330.76,4.67860746
1496091060,2330.75,2332.58,2331.03,2331.62,13.66134026
1496091120,2331.59,2333.38,2331.62,2332.23,9.27226753
1496091180,2331.74,2333.5,2331.76,2333.47,4.18531169
1496091240,2333.1,2333.97,2333.48,2333.9,2.72014157
1496091300,2331.97,2333.9,2333.9,2333.89,1.7982
1496091360,2333.83,2333.99,2333.9,2333.99,11.60116102
1496091420,2333.64,2333.99,2333.99,2333.99,7.26420489
1496091480,2333.98,2333.99,2333.99,2333.98,6.79961136
1496091540,2333.99,2334,2333.99,2334,2.41498785
1496091600,2333.99,2334,2333.99,2334,7.30917129
1496091660,2333.99,2334.09,2333.99,2334.09,17.88611014
1496091720,2334.08,2335.89,2334.09,2335.89,13.27449174
1496091780,2335.78,2335.9,2335.78,2335.9,19.02657216
1496091840,2335.89,2335.99,2335.9,2335.99,27.5309465
1496091900,2335.99,2339.98,2335.99,2339.97,31.68630503
1496091960,2339.97,2339.99,2339.97,2339.98,10.11281552
1496092020,2339.98,2339.99,2339.99,2339.98,4.3368
1496092080,2339.98,2345,2339.98,2345,37.11515299
1496092140,2345,2347,2345,2346.98,73.05108668
1496092200,2346.99,2349.69,2346.99,2349.69,22.11305591
1496092260,2349.2,2357.86,2349.2,2353.9,171.03713609
1496092320,2349.6,2357.81,2353.9,2350.81,20.3447232
1496092380,2350.8,2354.01,2350.81,2353.99,8.83097895
1496092440,2351.91,2354.5,2353.99,2353.14,29.3494946
1496092500,2346.66,2354.41,2354.41,2347.76,37.83977505
1496092560,2347.05,2351.62,2351.62,2347.05,31.23602898
1496092620,2347.05,2348.99,2347.99,2348.98,35.66259753
1496092680,2348.98,2352.07,2348.98,2352,14.25091089
1496092740,2352.01,2353.97,2352.59,2352.62,34.33240415
1496092800,2352.61,2353.92,2353.83,2353.88,40.68518059
1496092860,2350,2353.9,2352.72,2353.55,59.04304192
1496092920,2344.76,2353.55,2353.38,2351.95,33.61016406
1496092980,2347.37,2352.49,2351.98,2348.71,21.90124674
1496093040,2347,2350.4,2350.24,2347.31,13.83003075
1496093100,2347.93,2350.54,2349.84,2348.79,21.76341089
1496093160,2349.99,2353.99,2350.54,2353,20.54340582
1496093220,2349.79,2353,2353,2352.59,25.66858393
1496093280,2352,2352.57,2352.02,2352.01,24.74438043
1496093340,2348.02,2352.03,2352.01,2348.03,16.76203098
1496093400,2336.61,2348.46,2348.03,2339.93,42.4724734
1496093460,2331.66,2338.15,2336.01,2331.66,54.5682086
1496093520,2321.69,2337.82,2331.68,2323.48,51.71755846
1496093580,2315,2323.48,2323.46,2315.82,48.27315548
1496093640,2310.12,2323.5,2319.98,2313.18,48.38528242
1496093700,2301,2313.18,2313.03,2303,79.63157952
1496093760,2303.01,2311.15,2304.57,2303.01,27.16665291
1496093820,2304,2307.76,2307.36,2306.07,4.64611037
1496093880,2310.9,2317.55,2312.79,2315.99,14.20590419
1496093940,2314.3,2321.98,2315.98,2321.98,25.83627292
1496094000,2318.24,2329.52,2321.98,2329.5,63.5415344
1496094060,2328.78,2336.25,2329.51,2336.25,33.50704514
1496094120,2332.03,2336.23,2332.03,2336.21,10.37097786
1496094180,2334.37,2336.21,2336.2,2336.14,9.73520426
1496094240,2332.21,2336.11,2336.1,2333.17,10.52200603
1496094300,2325.46,2335.96,2333.21,2332.09,61.83698364
1496094360,2324.11,2328.76,2328.76,2324.95,12.06519732
1496094420,2324.84,2325.6,2324.94,2325.6,13.64085748
1496094480,2328.75,2330.69,2328.75,2330.63,72.30493744
1496094540,2326.12,2330.68,2330.63,2326.12,11.61804358
1496094600,2320.29,2330,2326.12,2325.12,17.14178945
1496094660,2320.35,2325,2320.38,2324.77,23.79877639
1496094720,2318.68,2325.22,2323.79,2318.68,24.0459045
1496094780,2314.6,2320.39,2320.39,2318.8,25.72854422
1496094840,2316.16,2320.12,2318.91,2317.39,11.71512773
1496094900,2315.75,2323.82,2317.4,2317.37,25.97741293
1496094960,2318.83,2323.97,2318.9,2323.32,15.86409188
1496095020,2317.34,2327.34,2323.96,2320,33.32450951
1496095080,2320,2324.26,2324.23,2322.98,13.2488168
1496095140,2322.85,2322.94,2322.85,2322.94,0.84921923
1496095200,2322.93,2327,2322.93,2327,11.13898445
1496095260,2327,2327.02,2327,2327.02,1.5593824
1496095320,2327.13,2328.78,2327.15,2327.42,12.41262824
1496095380,2327.42,2328.8,2327.42,2328.75,16.19763416
1496095440,2328.6,2328.71,2328.61,2328.71,4.47303619
1496095500,2328.71,2329.48,2328.71,2329.48,7.00245864
1496095560,2329.4,2330.78,2329.4,2330.75,7.92183308
1496095620,2330.73,2335.46,2330.78,2335.41,26.98707604
1496095680,2333.47,2337.72,2335.3,2337.72,10.20399447
1496095740,2337.23,2339,2337.23,2339,8.51101513
1496095800,2335.52,2339.61,2339,2338.66,1.52436831
1496095860,2336.41,2338.99,2338.56,2338.69,2.68732593
1496095920,2333.54,2337.07,2335.52,2337.06,6.24131399
1496095980,2332.37,2337.08,2332.44,2333.09,9.96636082
1496096040,2329.69,2337.08,2333.1,2329.69,3.70599363
1496096100,2326.55,2332.8,2329.69,2329.36,12.27456291
1496096160,2325.68,2329.37,2326.55,2329.37,2.95088994
1496096220,2325,2333.18,2329.33,2325.67,49.26639941
1496096280,2321.57,2327.39,2325.75,2326.87,14.64433293
1496096340,2321.25,2326.86,2326.86,2321.89,10.564017
1496096400,2321.27,2323.18,2321.89,2321.78,5.22379257
1496096460,2320,2321.93,2321.67,2320.48,10.07573662
1496096520,2320.48,2321.96,2320.48,2321.96,9.77239362
1496096580,2320.59,2324.54,2320.59,2323.29,5.05952338
1496096640,2320.5,2324.54,2323.28,2320.5,16.57844853
1496096700,2315,2322.97,2322.86,2315.45,20.28099239
1496096760,2311.11,2319.13,2315.01,2311.12,23.2402725
1496096820,2306.01,2315.02,2311.13,2311.65,28.45498553
1496096880,2305,2311.66,2311.65,2305,25.2032545
1496096940,2302,2308.01,2307.59,2306.53,20.17475664
1496097000,2306.6,2309.01,2306.82,2306.67,13.52715075
1496097060,2306.66,2309.01,2306.67,2308,12.136231
1496097120,2306.94,2309.01,2308,2307,23.97829254
1496097180,2301.1,2307.95,2307,2301.25,32.25062875
1496097240,2301.1,2308.87,2301.1,2308.32,21.13725807
1496097300,2306.03,2308.14,2308.14,2306.63,7.65708037
1496097360,2306.01,2306.97,2306.94,2306.01,9.41203807
1496097420,2305,2306.01,2306.01,2305,10.73532838
1496097480,2304.5,2305.01,2305.01,2305,12.54219544
1496097540,2304.06,2305.01,2304.98,2304.12,4.65185457
1496097600,2301.35,2304.04,2303.87,2301.35,6.44961064
1496097660,2301.35,2301.61,2301.35,2301.47,9.93037984
1496097720,2301.11,2301.43,2301.43,2301.11,15.49688688
1496097780,2301.1,2301.12,2301.12,2301.12,9.98115956
1496097840,2301,2301.11,2301.11,2301.01,7.60478795
1496097900,2301,2301.01,2301.01,2301.01,8.71871453
1496097960,2285,2301.01,2301.01,2290.12,147.4657624
1496098020,2264.49,2294.4,2290.09,2272.72,108.29658122
1496098080,2263,2272.76,2272.71,2272.5,56.90004962
1496098140,2272.5,2280,2272.5,2279.22,17.54805002
1496098200,2275,2279,2279,2277.85,17.06746247
1496098260,2270,2275.39,2275.38,2274.4,19.91317011
1496098320,2267.95,2274.99,2274.4,2267.95,26.47379053
1496098380,2262.01,2270.91,2267.92,2267.48,26.63306018
1496098440,2267.48,2274.79,2267.48,2274.72,18.55294701
1496098500,2274.72,2287.22,2274.72,2283.54,37.85542673
1496098560,2282.25,2292.57,2282.25,2288.91,3.68539864
1496098620,2286.6,2290.76,2286.6,2290.75,7.80378765
1496098680,2287.08,2287.29,2287.29,2287.08,41.62068136
1496098740,2277.15,2287.18,2287.16,2282.96,9.95709872
1496098800,2279.01,2282.99,2282.96,2281.9,11.93578654
1496098860,2278.98,2281.99,2281.89,2278.99,19.22199136
1496098920,2279,2282,2281.85,2281.99,33.5754052
1496098980,2281.41,2285.91,2282,2284.55,52.44306322
1496099040,2284.55,2289.33,2284.55,2285.37,11.31684601
1496099100,2285.36,2287.59,2285.54,2285.97,3.73818152
1496099160,2281.41,2289.41,2285.97,2287.98,30.22141514
1496099220,2286.02,2290.79,2287.96,2290.79,22.47638493
1496099280,2290.48,2295,2290.79,2295,9.32898311
1496099340,2295,2299.65,2295,2298.58,12.70888291
1496099400,2298.58,2303.05,2298.58,2300.07,19.32029417
1496099460,2301.01,2303.06,2301.46,2301.51,20.72084701
1496099520,2301.45,2304.03,2302.31,2303.21,8.06641361
1496099580,2303.01,2303.46,2303.22,2303.14,15.73951708
1496099640,2303.06,2303.2,2303.19,2303.08,6.10057767
1496099700,2303.08,2303.2,2303.08,2303.14,5.30462088
1496099760,2303.14,2303.2,2303.14,2303.17,10.21546461
1496099820,2303.01,2303.17,2303.17,2303.01,6.60700836
1496099880,2298,2303.01,2303.01,2298.68,10.19720749
1496099940,2288,2298.7,2298.69,2291.48,27.34025779
1496100000,2274.13,2291.49,2290.12,2283.6,58.32902217
1496100060,2280.64,2287.07,2283.08,2286.7,19.29268714
1496100120,2282.26,2286,2285.69,2286,5.52816838
1496100180,2282.25,2286,2282.28,2284.6,3.99724275
1496100240,2282.27,2286.01,2283,2286,14.56517997
1496100300,2282.3,2286,2286,2285.03,10.54823005
1496100360,2279.13,2285.96,2284.87,2284.64,5.64214191
1496100420,2280.55,2284.53,2284.53,2284.15,2.47190422
1496100480,2280.85,2284.27,2284.06,2284.24,2.66898256
1496100540,2284.25,2284.27,2284.25,2284.27,1.4603436
1496100600,2284.06,2285,2284.06,2285,18.01732268
1496100660,2284.99,2288.39,2285,2286,24.91712863
1496100720,2285.99,2291.55,2285.99,2291.54,21.81014249
1496100780,2290.83,2294.97,2291.54,2294.97,5.21253405
1496100840,2294.97,2296,2294.97,2296,12.68678045
1496100900,2295.9,2296,2296,2295.94,4.72109842
1496100960,2293.53,2296.98,2295.92,2296.97,46.26250211
1496101020,2296,2297.49,2296,2297.44,26.33776207
1496101080,2296,2297.46,2297.4,2296,7.80167128
1496101140,2293.56,2297.37,2296,2297.32,7.73950322
1496101200,2290.88,2295.95,2292.15,2291.68,6.97867495
1496101260,2286.38,2293.19,2291.68,2290.45,14.09586778
1496101320,2284.73,2290.61,2290.57,2289.21,15.11099232
1496101380,2280.55,2290.62,2284.74,2280.55,21.75948949
1496101440,2279.13,2286,2281.85,2282.8,9.75429084
1496101500,2280.4,2282.83,2282.83,2280.41,4.95786399
1496101560,2278.76,2283.03,2280.4,2281.72,16.08420618
1496101620,2278,2282.87,2281.55,2278.19,9.86935682
1496101680,2266.26,2278.26,2278.19,2272.25,28.70063209
1496101740,2268.23,2275.45,2270.23,2275.45,5.26391125
1496101800,2275.44,2280,2275.44,2280,5.70152107
1496101860,2280,2290.65,2280,2290.65,6.73977559
1496101920,2288.6,2294.54,2290.62,2288.6,7.75499029
1496101980,2285,2294.46,2294.46,2286.06,15.64946923
1496102040,2285.94,2292.02,2286.12,2289.42,9.95959457
1496102100,2287.24,2293.15,2287.24,2288.57,7.48136731
1496102160,2283.47,2293.26,2288.53,2289.33,26.22397283
1496102220,2280.55,2289.37,2285.23,2285.37,18.83847569
1496102280,2279.58,2286.86,2285.27,2280,11.15809219
1496102340,2275,2283.98,2280.92,2279.48,11.50652565
1496102400,2276.7,2280.65,2279.18,2279.42,10.51682635
1496102460,2277.22,2283,2277.65,2279.23,3.4214309
1496102520,2279.01,2279.36,2279.05,2279.01,1.25686181
1496102580,2276.92,2279.01,2279.01,2276.93,2.06761019
1496102640,2268.66,2280.71,2276.93,2273.38,35.99620011
1496102700,2268.49,2274.56,2273.19,2268.61,16.88707586
1496102760,2273.29,2274.54,2273.29,2273.56,4.85947452
1496102820,2273.56,2274.75,2273.56,2274.75,4.44317081
1496102880,2274.75,2280.71,2274.75,2278.3,4.70280231
1496102940,2278.3,2281.81,2278.3,2281.81,5.07541696
1496103000,2283.2,2288.05,2283.2,2284,11.12600161
1496103060,2272.04,2286.24,2284,2273.07,17.63793846
1496103120,2268.38,2274.78,2272.05,2269.68,11.02120722
1496103180,2266.47,2269.92,2269.68,2267.12,5.3296181
1496103240,2251.49,2267.06,2267.06,2257.66,49.71610056
1496103300,2253.51,2270.33,2257.66,2259.81,21.25712167
1496103360,2259.82,2268.09,2264.32,2264.48,17.8020506
1496103420,2265.03,2265.46,2265.13,2265.46,10.10408677
1496103480,2265.45,2265.46,2265.46,2265.45,5.20240468
1496103540,2265.45,2268.1,2265.46,2268.05,7.4646674
1496103600,2260.95,2265.99,2265.98,2261.68,6.62233856
1496103660,2260.95,2261.66,2261.66,2261.6,3.94393524
1496103720,2261.14,2262,2261.6,2261.14,3.26606277
1496103780,2261.13,2261.99,2261.14,2261.13,10.49231123
1496103840,2260.95,2265.92,2261.79,2263.69,14.67629768
1496103900,2255,2265.18,2263.69,2258.63,19.47580615
1496103960,2253.15,2255.01,2255.01,2254.28,10.45252485
1496104020,2253,2256.11,2254.28,2253,6.29226489
1496104080,2250.03,2253.98,2253.01,2252.24,44.40454355
1496104140,2250.03,2252.84,2252.84,2250.04,21.53844242
1496104200,2250.03,2250.04,2250.04,2250.04,5.24857025
1496104260,2250,2250.04,2250.03,2250,31.69182215
1496104320,2249.99,2255,2250.01,2249.99,53.63431809
1496104380,2237,2252.84,2250.01,2237,111.66824825
1496104440,2228.93,2240.44,2237.34,2235.4,29.76652981
1496104500,2230.42,2238.02,2235.69,2238.02,23.38071793
1496104560,2235.78,2245.19,2237.68,2235.83,25.81641711
1496104620,2228,2236.02,2235.82,2228.89,13.97305224
1496104680,2224.69,2232.49,2228.89,2224.69,36.82384153
1496104740,2230.23,2235,2232.5,2230.79,3.53628519
1496104800,2229,2236.15,2230.59,2229.75,10.36164295
1496104860,2230.77,2237.19,2234.1,2230.78,19.79658646
1496104920,2230.78,2245.08,2234.82,2240.03,18.4452018
1496104980,2223.24,2240.85,2240.05,2223.62,44.17356351
1496105040,2223.39,2223.51,2223.51,2223.39,15.60716247
